ID,imgFiles_name,BI_mean,BI_median,BIM_mean,BIM_median,SCI_mean,SCI_median,GLI_mean,GLI_median,HI_mean,HI_median,NGRDI_mean,NGRDI_median,SI_mean,SI_median,VARI_mean,VARI_median,HUE_mean,HUE_median,BdivG_mean,BdivG_median,BCC_mean,BCC_median,CIVE_mean,CIVE_median,COM1_mean,COM1_median,COM2_mean,COM2_median,ExG_mean,ExG_median,ExG2_mean,ExG2_median,ExGR_mean,ExGR_median,EXR_mean,EXR_median,GmnB_mean,GmnB_median,GmnR_mean,GmnR_median,GdivB_mean,GdivB_median,GdivR_mean,GdivR_median,GCC_mean,GCC_median,MExG_mean,MExG_median,MGVRI_mean,MGVRI_median,NDI_mean,NDI_median,NDRBI_mean,NDRBI_median,NGBDI_mean,NGBDI_median,RmnB_mean,RmnB_median,RdiB_mean,RdiB_median,RCC_mean,RCC_median,MRCCbyAlper_mean,MRCCbyAlper_median,RGBVI_mean,RGBVI_median,TGI_mean,TGI_median,VEG_mean,VEG_median,MyIndexi_mean,MyIndexi_median,MSRGR_mean,MSRGR_median,TNDGR_mean,TNDGR_median
1,WA_2018_08_15,114.913706496762,114.07015351593,14.8269630793685,14.7873820085459,-0.0704815801237908,-0.0757575757575758,0.199514270617365,0.202558635394456,0.511750499942346,0.475,0.0704815801237908,0.0757575757575758,0.302275188568304,0.3,0.093656315479955,0.100961538461538,-1.55849502391835,-1.5667831904445,0.467560495794274,0.466216216216216,0.199619538676406,0.2,-15.9262572025052,-16.82305,140.598414314559,146.339949634822,26.2387043513595,26.5839242580183,93.0097425191371,95,0.285410592180393,0.289634146341463,62.1,66.6,30.9097425191371,28.6,74.7035490605428,76,18.3061934585943,20,2.16747656837558,2.14492753623188,1.15267502058164,1.16393442622951,0.428470197393464,0.429878048780488,48.885663013222,50.092,0.140112880327483,0.150650536407213,137.021642255845,137.69696969697,0.302275188568304,0.3,0.364597491634574,0.36405529953917,56.3973556019485,56,1.8786465553708,1.85714285714286,0.37191026393013,0.370689655172414,5716.83685778849,5457.08797653959,0.423453430233526,0.427494399022504,139.343810020877,139.14,1.41492899792729,1.42041617996346,0.401464467939316,0.398601398601399,1.07340477456136,1.07885792680478,0.755176682697758,0.758786910639328
2,WA_2018_08_15,117.816788236178,116.312796659124,15.0217888855489,14.9443411809733,-0.0605879979801779,-0.0671378091872792,0.190168903622125,0.194570135746606,0.57390904987233,0.526315789473684,0.0605879979801779,0.0671378091872792,0.302837336525096,0.301075268817204,0.0804949164725611,0.089622641509434,-1.54100741299696,-1.56642045802501,0.476673393898604,0.471830985915493,0.201139350576265,0.200729927007299,-14.8291669116244,-15.98155,132.795537928239,139.998038850572,25.8712002882281,26.3306526842868,90.5693834701279,93,0.271223529402407,0.27741935483871,55.6674937965261,61.2,34.9018896736018,32,74.505058217217,76,16.0643252529109,18,2.12758797015268,2.11940298507463,1.1299813341992,1.14393939393939,0.423741176467469,0.425806451612903,46.9850874212636,48.507,0.120604796398374,0.133673088875078,135.755263741463,136.593639575972,0.302837336525096,0.301075268817204,0.35639155975159,0.358851674641148,58.4407329643062,58,1.87951720693077,1.86153846153846,0.375119472956266,0.374251497005988,6186.68746334998,5847.67964071856,0.407324374254588,0.414516178406343,141.380418018706,140.41,1.38782757320915,1.39659647178478,0.409801501830228,0.409090909090909,1.0627865454247,1.06955102446746,0.748594987697592,0.753085525811829
3,WA_2018_08_15,118.72062076603,118.255373380381,15.1032321515792,15.0775771705315,-0.0503409362085392,-0.0553505535055351,0.179131587577913,0.183098591549296,0.635763727774891,0.59375,0.0503409362085392,0.0553505535055351,0.299670706624232,0.298429319371728,0.0672337494947803,0.0744186046511628,-1.53478214671456,-1.56577992150505,0.489518096141877,0.484472049689441,0.203952617298587,0.203592814371257,-13.1659305786051,-14.57255,123.180160268927,129.820691789255,25.2156827884402,25.8303359187298,86.5920610002243,90,0.254467247612859,0.26,48.3979816102265,53,38.1940793899977,36.4,72.9591836734694,75,13.6328773267549,15,2.0667241491404,2.06410256410256,1.10706946246102,1.1171875,0.418155749204286,0.42,44.3361877102489,46.246,0.100303747314451,0.110362989710314,134.443639834693,135.084870848708,0.299670706624232,0.298429319371728,0.344422242284346,0.347280334728033,59.3263063467145,60,1.86438309156369,1.85074626865672,0.377891633497127,0.37719298245614,6405.26498345307,6204.59171597633,0.387289492952581,0.394359921064358,141.135335276968,141.02,1.35604823708157,1.3642042678566,0.415424501592477,0.414473684210526,1.05193614233009,1.05697090783049,0.741708009153378,0.745218460255471
4,WA_2018_08_15,119.690975816562,119.522661728505,15.1978087339851,15.1877143331927,-0.0517345206068923,-0.0575539568345324,0.172471743544727,0.177914110429448,0.609113313275898,0.567567567567568,0.0517345206068923,0.0575539568345324,0.278187512877862,0.277777777777778,0.070197601275669,0.078125,-1.53518933928369,-1.56582246044087,0.511259908474,0.503703703703704,0.211388253914689,0.210526315789474,-12.2179016740203,-13.46955,119.451662566286,126.365053746864,24.7585447579919,25.2445523683878,84.0929146119907,87,0.244402113813366,0.252173913043478,46.2383597196989,51.4,37.8545548922917,35.8,70.0570983649105,72,14.0358162470802,16,1.97506437963903,1.98529411764706,1.11001698608524,1.12213740458015,0.414800704604455,0.417391304347826,43.8274560083052,45.538,0.103086332264394,0.114727882383286,134.622018637682,135.36690647482,0.278187512877862,0.277777777777778,0.324883510548129,0.330049261083744,56.0212821178303,57,1.77676643369431,1.76923076923077,0.373811041480856,0.373529411764706,6338.06626979033,6186.42363112392,0.369723833118125,0.379395266110275,144.024837788736,144.29,1.33828990861617,1.35052804470331,0.39104693616833,0.390977443609023,1.05336983363039,1.05930987184117,0.742666659308628,0.746695357448091
5,WA_2018_08_15,134.266983583139,134.336641789113,16.1635149318547,16.1864140562386,-0.0197080543615995,-0.0175438596491228,0.129850054438606,0.128573213833677,0.825547597584563,0.836065573770492,0.0197080543615995,0.0175438596491228,0.248834340775117,0.246861924686192,0.0276502368039139,0.0249378109452736,-1.42342782295291,-1.5568064138693,0.579922461276587,0.581629815046586,0.227841218663557,0.228571428571429,-6.486888790932,-5.74205000000001,82.9443858219174,79.1198829220741,22.64511119426,22.3534975201493,70.7921914357683,69,0.181222057561251,0.179107076234299,17.4110831234257,15.2,53.3811083123426,53.2,64.7531486146096,64,6.03904282115869,5,1.73677439045088,1.71930665935873,1.04067217319547,1.03571428571429,0.39374068585375,0.3930356920781,35.834234256927,34.73,0.0393724174928957,0.0350769230769231,130.522630958285,130.245614035088,0.248834340775117,0.246861924686192,0.267064139812519,0.264518400474373,58.7141057934509,59,1.66758685163571,1.65555555555556,0.378418095482693,0.378016085790885,8412.36502175025,8359.27105263158,0.284968820622599,0.282734268189224,158.641801007557,158.895,1.22800005365543,1.22336203128686,0.381829825501593,0.380116959064327,1.02002195792966,1.01770048919821,0.720835867448934,0.71940521241448
1,WA_2018_08_23,120.443674489975,119.060208858096,15.2355214244338,15.1877143331927,-0.0564229154810191,-0.0579710144927536,0.173073421509515,0.172161172161172,0.56128547278286,0.542857142857143,0.0564229154810191,0.0579710144927536,0.268084584257039,0.264150943396226,0.0772911293807646,0.07981220657277,-1.55982816265403,-1.56594739818443,0.518035469075188,0.520833333333333,0.214307309163431,0.215743440233236,-12.3065671181652,-12.93855,120.796619174744,123.210572067944,24.7533058804478,25.0139063102245,84.1927871032076,86,0.245265454947641,0.243523316062176,47.5692870201097,49.2,36.6235000830979,35.2,68.9998338042214,70,15.1929532989862,16,1.95457883149034,1.92,1.1200857105338,1.12307692307692,0.415088484982547,0.414507772020725,44.5867028419478,45.466,0.112423681897347,0.115553694787524,135.22213318157,135.420289855072,0.268084584257039,0.264150943396226,0.319314974706273,0.315068493150685,53.8068805052352,54,1.74248056174922,1.71794871794872,0.370604205854022,0.37,6323.70919380792,6009.03151862464,0.368541243491179,0.365673570347399,146.469679242147,145.13,1.34111216959242,1.33626015978478,0.375507079906526,0.373239436619718,1.05823105562161,1.05975323687966,0.745873492924096,0.746974574194299
2,WA_2018_08_23,120.681656137505,120.377184992284,15.244144781091,15.2534149181967,-0.0506788046249173,-0.0536912751677852,0.17305747774608,0.173333333333333,0.615388132870906,0.584415584415584,0.0506788046249173,0.0536912751677852,0.282594934418268,0.278350515463918,0.0686970394719959,0.0735294117647059,-1.55240959639236,-1.56563388111967,0.507601260136754,0.509554140127389,0.210028749293772,0.211143695014663,-12.3284989311164,-13.28655,119.221649990925,124.369102811308,24.8418101540392,25.21199630159,84.4679334916865,87,0.24524090509906,0.245283018867925,45.7425178147269,49.2,38.7254156769596,37.8,70.7543264336613,72,13.7136070580251,15,1.99221463964065,1.9625,1.10742819118607,1.11347517730496,0.415080301699687,0.415094339622642,43.8297721411605,45.099,0.101019222543766,0.107073882775657,134.486886991989,134.872483221477,0.282594934418268,0.278350515463918,0.328231031823772,0.324894514767932,57.0407193756362,56,1.79659393489434,1.77142857142857,0.374890949006541,0.374251497005988,6533.04793455151,6368.11594202899,0.372139627347112,0.371968124190577,144.782334577536,144.785,1.33969761562815,1.33778060661914,0.396429528777197,0.39344262295082,1.05219503982618,1.05521333260387,0.74198878989787,0.744104344274232
3,WA_2018_08_23,124.867141500775,124.60872093611,15.5386236930367,15.5349069303081,-0.0333491947433189,-0.0342465753424658,0.154076518109532,0.154562383612663,0.732427761040806,0.714285714285714,0.0333491947433189,0.0342465753424658,0.276947537322764,0.27536231884058,0.0456064251939637,0.0471698113207547,-1.52187717548199,-1.56320940769271,0.531639051928594,0.530612244897959,0.215062994209602,0.215258855585831,-9.55411404736276,-9.99755000000001,102.052089122915,103.802740211719,23.7988698064391,23.9871242321967,77.97308934338,79,0.216866473766291,0.217277486910995,32.3449300322928,33.8,45.6281593110872,45,68.5500538213132,69,9.42303552206674,10,1.8982670167538,1.88461538461538,1.06951889262599,1.0709219858156,0.405622157922097,0.405759162303665,39.5014486544672,40.104,0.0665792767434931,0.0684129141089921,132.268696927145,132.383561643836,0.276947537322764,0.27536231884058,0.307208451742928,0.306666666666667,59.1270182992465,59,1.77297699642865,1.76,0.379314847868301,0.379008746355685,7242.66431544315,7122.86149584488,0.336682579640067,0.337202403982563,147.541776103337,147.17,1.28818379460495,1.28713713230419,0.404243721773861,0.404109589041096,1.03405394974693,1.0348536059828,0.730231717778533,0.730921729970088
4,WA_2018_08_23,127.425659434618,127.313261943392,15.7370045913768,15.7268348161139,-0.0353192434038336,-0.0383275261324042,0.146317341321292,0.148717948717949,0.697737795510305,0.671641791044776,0.0353192434038336,0.0383275261324042,0.251661445857165,0.251184834123223,0.0493981122986427,0.0536585365853659,-1.52870930680986,-1.56396705544785,0.558477976792485,0.556291390728477,0.22395855789829,0.223719676549865,-8.72920031289112,-9.62355000000002,98.6049689859174,102.998155289273,23.4078303158413,23.7785654049757,75.8187734668335,78,0.205315855737014,0.20863309352518,30.2460075093867,33.4,45.5727659574468,44.6,65.7041301627034,67,10.1146433041302,11,1.80140515138899,1.79761904761905,1.07363954019819,1.07971014492754,0.401771951912338,0.402877697841727,39.3806513141427,40.52,0.0705148998665993,0.0765426112256031,132.520863155691,132.905923344948,0.251661445857165,0.251184834123223,0.284290714556808,0.285106382978723,55.5894868585732,56,1.67670104488334,1.67088607594937,0.374269490189372,0.374269005847953,7296.6751600899,7221.05263157895,0.316141366956964,0.319597508385242,152.74197747184,152.46,1.26938832258827,1.27444201161338,0.373636390460894,0.374193548387097,1.03606914250097,1.03909101859632,0.731594402673894,0.73370806601291
5,WA_2018_08_23,135.526523103898,135.906217431213,16.286774360484,16.3095064303001,-0.0099027591524606,-0.00983606557377049,0.111981547004261,0.111940298507463,0.900095179070087,0.898305084745763,0.0099027591524606,0.00983606557377049,0.227825389882846,0.226890756302521,0.0143187153190055,0.0143540669856459,-1.31743685897017,-1.54647895210584,0.617065706266191,0.616438356164384,0.237463719828613,0.237791467938527,-2.8176884180791,-2.80605000000001,64.583131340544,64.6233286042781,21.0710828646156,21.0519538797141,61.6497175141243,62,0.155159862898887,0.155038759689922,4.56581920903956,4.60000000000002,57.0838983050847,57.2,58.6087570621469,59,3.0409604519774,3,1.6238076109151,1.62222222222222,1.0200984677116,1.01986754966887,0.385053287632962,0.385012919896641,31.1901906779661,31.072,0.019800589681912,0.0196702280886558,129.267553171515,129.259016393443,0.227825389882846,0.226890756302521,0.237167070326289,0.23728813559322,55.5677966101695,56,1.59163202064428,1.58695652173913,0.377482992538424,0.377308707124011,8556.99846274131,8543.30272952854,0.246442008093923,0.246483295479352,160.104971751412,160.59,1.18528303545926,1.18446352792722,0.363411859095413,0.3625,1.0099759903309,1.0098849190224,0.714059042740329,0.714028056573249
